set,kind,source,question,answer,usable
B,location,"Apple is headquartered in Cupertino, California.",Where is Apple headquartered?,"Cupertino, California",1
B,definition,Docker is a tool that packages an application with everything it needs to run.,What is Docker?,A tool that packages an application with everything it needs to run.,1
B,process,"When you run git commit, the files in the staging area are saved as a new snapshot and the branch pointer moves forward.",What happens to the files in the staging area when you run git commit?,They are saved as a new snapshot.,1
A,multi,"INNER JOIN returns only the rows that match, while LEFT JOIN keeps every row from the left table.","Fill in the blank: _______ JOIN returns only the rows that match, while LEFT JOIN keeps every row from the left table.",INNER,1
B,location,"Nvidia's headquarters is located in Santa Clara, California.",Where is Nvidia's headquarters located?,"Santa Clara, California",1
B,date,Docker was first released in 2013.,What software technology was first released in 2013?,Docker,0
B,person,Jensen Huang co-founded Nvidia in 1993.,Who co-founded Nvidia in 1993?,Jensen Huang,1
B,process,"Breadth first search uses a queue to process nodes layer by layer, visiting all immediate neighbors before moving deeper into the graph.",In what manner does breadth-first search process nodes in a graph?,Layer by layer,1
A,multi,"Git stores snapshots instead of differences, and every commit points to the commit before it.","Fill in the blank: Git stores snapshots instead of differences, and _______ commit points to the commit before it.",every,0
B,multi,"Git stores snapshots instead of differences, and every commit points to the commit before it.",What does Git store instead of differences?,Snapshots,1
B,edge,Polymorphism.,How does polymorphism affect methods in different classes?,It allows different classes to have methods with the same name but different implementations.,1
A,definition,A primary key is a column that uniquely identifies each row in a table.,What is a column that uniquely identifies each row in a table?,primary key,1
B,definition,Docker is a tool that packages an application with everything it needs to run.,What does Docker package an application with?,Everything it needs to run.,1
B,location,"Microsoft's main campus is in Redmond, Washington.",Where is Microsoft's main campus located?,"Redmond, Washington",1
A,person,John Ternus became the CEO of Apple in 2026.,When did John Ternus became the CEO of Apple?,2026,0
B,location,"Nvidia's headquarters is located in Santa Clara, California.","What company is headquartered in Santa Clara, California?",Nvidia,1
B,process,"Binary search checks the middle item, throws away the half that cannot contain the target, and repeats until it finds the item.",What does binary search do with the half of the data that cannot contain the target?,It throws it away,1
B,date,Docker was first released in 2013.,In what year was Docker first released?,2013,1
A,person,Jensen Huang co-founded Nvidia in 1993.,When did Jensen Huang co-founded Nvidia?,1993,0
B,edge,Polymorphism.,What is polymorphism?,Polymorphism is a core concept in object-oriented programming that allows different classes to be treated through the same interface.,1
A,location,"Microsoft's main campus is in Redmond, Washington.",Where is Microsoft's main campus?,"Redmond, Washington",1
A,process,"When you run git commit, the files in the staging area are saved as a new snapshot and the branch pointer moves forward.","Fill in the blank: When you run git commit, the files in the _______ area are saved as a new snapshot and the branch pointer moves forward.",staging,1
A,process,"Binary search checks the middle item, throws away the half that cannot contain the target, and repeats until it finds the item.","Fill in the blank: Binary search checks the _______ item, throws away the half that cannot contain the target, and repeats until it finds the item.",middle,1
A,prose,"Indexes make reads faster and writes slower, because every insert has to update every index on the table.","Fill in the blank: Indexes make reads faster and writes slower, because every insert has to update every _______ on the table.",index,0
B,multi,"Git stores snapshots instead of differences, and every commit points to the commit before it.","In Git, what does every commit point to?",The commit before it,1
A,definition,A hash map is a data structure that stores key and value pairs.,What is a data structure that stores key and value pairs?,hash map,1
A,location,"Nvidia's headquarters is located in Santa Clara, California.",Where is Nvidia's headquarters?,"Santa Clara, California",1
B,date,GitHub was founded in 2008.,What is GitHub?,A platform that was founded in 2008.,1
